target,quantity,status,predicted_value,reference_value,error,tolerance,tolerance_source,provenance_tag,reference_source,evidence_path,caveats
3. Phugoid / short-period gap attribution,Augmented linear model phugoid zeta,Validated (as an attribution),0.04836,0.04890,-1.11%,rel 0.03,DECLARED by project,DERIVED,NASA CR-2144 Table IX-5 (FC9),_evidence/modes_vs_cr2144.log,Same as above.
3. Phugoid / short-period gap attribution,Augmented linear model short period omega_n,Validated (as an attribution),0.96295,0.96400,-0.11%,rel 0.03,DECLARED by project,DERIVED,NASA CR-2144 Table IX-5 (FC9),_evidence/modes_vs_cr2144.log,Same as above.
3. Phugoid / short-period gap attribution,Augmented linear model short period zeta,Validated (as an attribution),0.38617,0.38700,-0.22%,rel 0.03,DECLARED by project,DERIVED,NASA CR-2144 Table IX-5 (FC9),_evidence/modes_vs_cr2144.log,Same as above.
3. Phugoid / short-period gap attribution,Short period omega_n at a THIRD flight condition (M 0.8 / 6096 m),Partially validated,1.2823 (Table A2 derivatives),1.2900,-0.60%,none asserted,reported not asserted,SOURCED,Yoshimura et al. 2022 Table A5 (itself CR-2144 via Heffley & Jewell),_evidence/cat_validation.log,"Using the sim's own FC9 derivatives instead gives +23.46% - derivatives are frozen and do not transfer across conditions. NOT an independent dataset: Table A2 is attributed to Heffley & Jewell, i.e. CR-2144 again. See the Yoshimura unit issue in known_issues.md."
4. Drag polar and wave drag,C_D at M 0.80 (the fitted point),Partially validated,0.0432,0.0439,-0.0007,+/-0.004,DECLARED by project,CALIBRATED,NASA CR-2144 Figure IX-6 40000 ft (digitised),_evidence/drag_polar.log,"CIRCULAR - CD0 and Oswald e were both back-solved from this single point. Agreement here proves nothing about the polar's shape."
4. Drag polar and wave drag,C_D worst residual in the near-fit band (M 0.78-0.88),Partially validated,0.0011 (worst |residual|),n/a - band statistic,0.0011,+/-0.004,DECLARED by project,CALIBRATED,NASA CR-2144 Figure IX-6 40000 ft (digitised),_evidence/drag_polar.log,"Five points away from the fitted one all agree to better than 0.0011. This is the meaningful part of the drag validation and it is good."
4. Drag polar and wave drag,C_D worst residual off the fit (M 0.70),Partially validated,0.0603,0.0747,-0.0144 (-19.3%),+/-0.020,DECLARED by project (documented extrapolation gap),CALIBRATED,NASA CR-2144 Figure IX-6 40000 ft (digitised),_evidence/drag_polar.log,"The model UNDER-predicts drag below M 0.75 by up to 0.0144 - a constant-e parabolic polar cannot capture the induced-drag rise at the higher CL slower flight needs. An attributed limitation of the functional form, not a bug."
4. Drag polar and wave drag,C_D at M 0.92 (wave-drag extrapolation),Partially validated,0.0491,0.0431,+0.0060,+/-0.020,DECLARED by project,CALIBRATED,NASA CR-2144 Figure IX-6 40000 ft (digitised),_evidence/drag_polar.log,"The Korn wave-drag law was anchored at the single M 0.80 point and is not a fit to the 747's actual high-Mach rise; the model OVER-predicts above M 0.88."
4. Drag polar and wave drag,Wave-drag term active at the CAT cruise point,Validated,live for boeing747 (M 0.800) and boeing737 (M 0.780); inert for cherokee (M 0.149) and cessna172 (M 0.179),n/a - structural check,n/a,n/a,structural,DERIVED,Korn equation form,_evidence/drag_polar.log,"Six structural wave-drag tests pass (onset continuity, sweep/thinness, lift dependence, light-aircraft inertness). The term IS live at the condition all CAT work is done at."
5. Navion end-to-end acceptance,Trim lift reproduces the source's trim CL,Partially validated,,,,,,,,_evidence/targeted_tests.log,"NOT A NUMERIC VALIDATION. All 4 Navion tests pass, but they assert SIGNS AND RANGES, not published values - the test's own docstring says no externally published mode table for this derivative set could be confirmed. Blank left deliberately: there is no published reference value to compare against."
5. Navion end-to-end acceptance,Phugoid and short-period in expected bands,Partially validated,,,,band membership only,DECLARED (band edges chosen by the project),,"Nelson / Etkin & Reid / McRuer / Seckel & Morris 1971 - NOT HELD",_evidence/targeted_tests.log,"Audit records the Navion derivative set as 'unverifiable - source not available' (copyrighted textbooks absent from the repo). Cited via aircraft_data_validated.py, A FILE THAT DOES NOT EXIST IN THIS REPOSITORY."
5. Navion end-to-end acceptance,Lateral modes in expected bands,Partially validated,,,,band membership only,DECLARED,,"Nelson / Etkin & Reid / McRuer - NOT HELD",_evidence/targeted_tests.log,Same as above.
5. Navion end-to-end acceptance,Bypasses the CR-2144 unprime pipeline,Validated,pipeline independence confirmed,n/a - structural check,n/a,n/a,structural,DERIVED,n/a,_evidence/targeted_tests.log,"THIS IS WHAT THE NAVION ACTUALLY BUYS: a second airframe whose derivatives are non-dimensional and so never touch the CR-2144 unpriming/rotation chain. It tests the derivative-to-modes pipeline for a systematic bug. It does NOT independently confirm numeric accuracy."
6. Vortex CAT encounter vs recorded data,n_z peak-to-peak (Mehta 1987 Hannibal field; 747 at 37000 ft),Partially validated,1.839 g (-0.398 to +1.441),2.700 g (-1.0 to +1.7),-31.9% (reaches 68.1% of the record),none asserted,orderings-only rule; no tolerance is asserted against this,SOURCED,"DC-10 DFDR, NASA TM-102186 Fig. 6",_evidence/cat_validation.log,"THE HEADLINE RESULT. Model lands INSIDE the recorded band but reaches only ~two thirds of its peak-to-peak. Absolute agreement is ruled structurally out of reach (DC-10 vs 747; no buffet nonlinearity). See load_percentage_disambiguation.log - six other percentages exist for different run configurations."
6. Vortex CAT encounter vs recorded data,Vertical gust negative peak,Validated,-86.8 ft/s,V0 = 86.8 ft/s,0.0%,exact,structural,SOURCED,Mehta 1987 five-vortex refit,_evidence/cat_validation.log,"Lands on -V0 exactly - the Rankine core signature. This confirms the wind field is being evaluated correctly, not that the aircraft response is right."
6. Vortex CAT encounter vs recorded data,Turbulence severity sigma_n,Validated,0.6394 g,>= 0.3 g = severe,severe (2.13x the threshold),category match,SOURCED (Misaka's own bands),SOURCED,Misaka 2008 section IV.B,_evidence/cat_validation.log,"Graded SEVERE, on a field identified from an encounter that injured people. A category agreement, not a numeric one."
6. Vortex CAT encounter vs recorded data,TM-102186 Fig. 8 pitch ordering (fast vs slow aircraft),Validated,747 6.70 deg; cherokee 46.98 deg,AIRLINER 5.0 deg; RPV 66.0 deg,747 +1.70 deg (inside read error); cherokee -19.0 deg (outside),+/-3 deg read error,SOURCED (digitisation uncertainty),SOURCED,"NASA TM-102186 Fig. 8, digitised off a 1989 photocopy",_evidence/cat_validation.log,"THE ORDERING reproduces (slow aircraft pitch hugely, fast ones barely). The 747/AIRLINER pair agrees inside the read error; the cherokee/RPV pair does NOT - but an RPV is not a Cherokee, so magnitude agreement was never the claim."
6. Vortex CAT encounter vs recorded data,TM-102186 Fig. 8 n_z minimum ordering (the counter-intuitive half),Validated,cherokee +0.403; b737 -0.374; b747 -0.398,RPV +0.35; EXECUTIVE -0.35; AIRLINER -0.55,cherokee +0.053 (inside read error),+/-0.15 g read error,SOURCED (digitisation uncertainty),SOURCED,"NASA TM-102186 Fig. 8, digitised",_evidence/cat_validation.log,"THE STRONGEST RESULT IN THE PROJECT. The load ordering REVERSES relative to pitch - the aircraft that pitches least eats the most load - and the model reproduces that reversal unprompted. This is the non-obvious half of the paper's claim."
6. Vortex CAT encounter vs recorded data,TM-102186 stated mechanism (incidence gain vs traverse/short-period ratio),Validated,1.49 / 1.00 / 0.56 / 0.54 / 0.21 / 0.18,monotone decreasing (asserted by the source in words),6 of 6 monotone; no inversions,monotonicity,SOURCED (the paper states the mechanism),SOURCED,NASA TM-102186 p. 3-4,_evidence/cat_validation.log,"Six aircraft, six-for-six monotone. The paper states this mechanism in words; this is the first quantitative test of it here."
6. Vortex CAT encounter vs recorded data,Independent-engine cross-check (JSBSim 1.3.1) on the Mehta field,Partially validated,AtiSim 1.8124 g (like-for-like translational),JSBSim 2.0152 g,-10.1%,none asserted,cross-code comparison,DERIVED,JSBSim 1.3.1 own B747 as an ENGINE,_evidence/vortex_compare_jsbsim.log,"CRITICAL RESULT: NEITHER engine reaches the DC-10's recorded 2.70 g (JSBSim 74.6%, AtiSim 67.1%). That EXCLUDES AtiSim's solver as the explanation for the shortfall by measurement rather than inference. AtiSim's own full configuration (both gradient terms) reaches 2.0011 g = 74.1%, within 0.5 points of JSBSim."
6. Vortex CAT encounter vs recorded data,Independent-engine cross-check on the other three vortex cases,Partially validated,"cimarron +0.6%, hannibal +1.6%, morton +2.9% (n_z span, like-for-like)",JSBSim on identical fields,within 3% on all three,none asserted,cross-code comparison,DERIVED,JSBSim 1.3.1,_evidence/vortex_compare_jsbsim.log,"Three of four cases agree within 3%; only the Mehta case parts by 10.1%. 'From trim' errors are far larger (-19% to -77% on alpha) because the run-in contaminates them - read the core-window figures, not the from-trim ones."
6. Vortex CAT encounter vs recorded data,Absolute prediction of aircraft response in a CAT encounter,Blocked,,,,,,,"DC-10 derivative set - NOT HELD",,"STRUCTURALLY IMPOSSIBLE from sources held. The recorded encounters are DC-10s; the model flies a 747. Session 23c excluded every other candidate (numerics 0.14%, point-gust <=4.4%, strip path 0.00%, parameter band <=72.7%, gust amplitude at any strength inside the linear range). Session 26 then measured the wing-loading SIGN and found it points AGAINST aircraft type being the explanation. See known_issues.md."
ADDITIONAL - not in the six-target brief,Response spectrum peak vs the airframe's own short period (Mehta run),Partially validated,0.16885 Hz,short period 0.16404 Hz,+2.9% (0.23 of a bin),none asserted,reported not asserted,DERIVED,the aircraft's own linearised dynamics,docs/PROJECT.md section 4 (session 25),"Tested against the model's OWN dynamics, not against a recorded spectrum - none is held. The robust form is the ratio: the Dryden INPUT has more energy at 0.05 Hz than at the short period; the RESPONSE has 3x less. That reversal is asserted by test_cat_spectra.py."
ADDITIONAL - not in the six-target brief,Yoshimura 2023 protocol (Dryden ensemble spectral peak),Partially validated,0.1400 Hz (sigma 2.108) / 0.1700 Hz (sigma 4.459),short period 0.16404 Hz,-14.7% / +3.6%,none asserted,reported not asserted,DERIVED,Yoshimura et al. 2023 GRL 50 protocol,docs/PROJECT.md section 4 (session 25),"UNDER-SAMPLED: 32 seeds against Yoshimura's 151. The peak moved 1.5 bins between the two intensities. The observed half of the protocol CANNOT be run - the recorded traces are withheld by confidentiality."
ADDITIONAL - not in the six-target brief,Sealed prediction: Dryden response peaks at the short period,Validated,0.1400 / 0.1700 Hz,predicted band [0.131 0.197] Hz,RIGHT at both intensities,predicted band,SEALED before the run,DERIVED,the project's own sealed register,_evidence/sealed_predictions.log,"THE ONLY GENUINELY PREDICTIVE RESULT IN THE PROJECT. Sealed at commit 2837ddd with a sha256 digest, settled afterwards. Digest verified this session. Two further predictions remain SEALED and unsettled."
ADDITIONAL - not in the six-target brief,Mountain lee wave F-factor vs thrust authority,Partially validated,"peak F +0.01291 (north leg) / +0.02621 (south leg); critical amplitude w0 = 5.51 m/s","Doyle et al. two flight legs at w0 = 3.0 and 6.0 m/s","threshold falls BETWEEN the source's two legs",none asserted,reported not asserted,SOURCED,Doyle et al. 2011,docs/PROJECT.md section 4 (session 8),"The honest statement is not 'a lee wave defeats a 747' but 'the threshold sits inside the observed range'. Half the F-factor is missing - the lee wave carries no horizontal perturbation (shear term exactly 0.0 by construction)."
ADDITIONAL - not in the six-target brief,Cross-code VERIFICATION against JSBSim (737 and 747 entries),Validated,"derivatives recovered by finite-differencing the running engine; Clb closes to 0.15%, Cnb to 0.17%",JSBSim's own executing model,see evidence,various,cross-code,DERIVED,JSBSim 1.3.1 build 1837,docs/PROJECT.md section 4 (sessions 17-19),"VERIFICATION, NOT VALIDATION - it asks 'is the arithmetic right', not 'does it match reality'. JSBSim's 737.xml says of itself it was built from public data 'and guesses' and is for 'educational and entertainment purposes only'. Feeding two codes the same coefficients makes the dataset quality irrelevant."
